pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0180,model/data_16k_v2_final/test/pair_0180/reference.png,model/data_16k_v2_final/test/pair_0180/search.png,220,686,140,944,270.12,39.42,009,vibration
pair_0181,model/data_16k_v2_final/test/pair_0181/reference.png,model/data_16k_v2_final/test/pair_0181/search.png,508,612,508,612,0.0,54.02,037,speckle
pair_0182,model/data_16k_v2_final/test/pair_0182/reference.png,model/data_16k_v2_final/test/pair_0182/search.png,457,246,457,246,0.0,41.85,034,gaussian
pair_0183,model/data_16k_v2_final/test/pair_0183/reference.png,model/data_16k_v2_final/test/pair_0183/search.png,650,350,650,350,0.0,41.47,002,secondary_electron
pair_0184,model/data_16k_v2_final/test/pair_0184/reference.png,model/data_16k_v2_final/test/pair_0184/search.png,789,382,789,382,0.0,34.19,014,secondary_electron
pair_0185,model/data_16k_v2_final/test/pair_0185/reference.png,model/data_16k_v2_final/test/pair_0185/search.png,120,290,760,75,675.15,41.71,009,speckle
pair_0186,model/data_16k_v2_final/test/pair_0186/reference.png,model/data_16k_v2_final/test/pair_0186/search.png,382,607,382,607,0.0,39.97,037,poisson
pair_0187,model/data_16k_v2_final/test/pair_0187/reference.png,model/data_16k_v2_final/test/pair_0187/search.png,146,102,146,102,0.0,39.24,034,secondary_electron
pair_0188,model/data_16k_v2_final/test/pair_0188/reference.png,model/data_16k_v2_final/test/pair_0188/search.png,650,350,650,350,0.0,38.55,002,gaussian
pair_0189,model/data_16k_v2_final/test/pair_0189/reference.png,model/data_16k_v2_final/test/pair_0189/search.png,896,595,896,697,102.0,40.37,014,gaussian
pair_0190,model/data_16k_v2_final/test/pair_0190/reference.png,model/data_16k_v2_final/test/pair_0190/search.png,418,492,938,879,648.2,38.23,009,poisson
pair_0191,model/data_16k_v2_final/test/pair_0191/reference.png,model/data_16k_v2_final/test/pair_0191/search.png,723,602,723,603,1.0,37.65,037,vibration
pair_0192,model/data_16k_v2_final/test/pair_0192/reference.png,model/data_16k_v2_final/test/pair_0192/search.png,546,429,546,429,0.0,38.9,034,gaussian
pair_0193,model/data_16k_v2_final/test/pair_0193/reference.png,model/data_16k_v2_final/test/pair_0193/search.png,650,350,650,350,0.0,38.99,002,poisson
pair_0194,model/data_16k_v2_final/test/pair_0194/reference.png,model/data_16k_v2_final/test/pair_0194/search.png,715,300,715,300,0.0,36.4,014,blur
pair_0195,model/data_16k_v2_final/test/pair_0195/reference.png,model/data_16k_v2_final/test/pair_0195/search.png,554,289,314,934,688.2,36.48,009,vibration
pair_0196,model/data_16k_v2_final/test/pair_0196/reference.png,model/data_16k_v2_final/test/pair_0196/search.png,448,665,448,665,0.0,37.93,037,vibration
pair_0197,model/data_16k_v2_final/test/pair_0197/reference.png,model/data_16k_v2_final/test/pair_0197/search.png,210,582,210,582,0.0,35.36,034,secondary_electron
pair_0198,model/data_16k_v2_final/test/pair_0198/reference.png,model/data_16k_v2_final/test/pair_0198/search.png,650,350,650,350,0.0,40.67,002,poisson
pair_0199,model/data_16k_v2_final/test/pair_0199/reference.png,model/data_16k_v2_final/test/pair_0199/search.png,546,566,831,668,302.7,39.54,014,gaussian
pair_0200,model/data_16k_v2_final/test/pair_0200/reference.png,model/data_16k_v2_final/test/pair_0200/search.png,614,726,94,296,674.76,44.2,009,speckle
pair_0201,model/data_16k_v2_final/test/pair_0201/reference.png,model/data_16k_v2_final/test/pair_0201/search.png,458,614,458,614,0.0,38.18,037,vibration
pair_0202,model/data_16k_v2_final/test/pair_0202/reference.png,model/data_16k_v2_final/test/pair_0202/search.png,358,399,358,399,0.0,35.38,034,secondary_electron
pair_0203,model/data_16k_v2_final/test/pair_0203/reference.png,model/data_16k_v2_final/test/pair_0203/search.png,650,350,650,350,0.0,41.77,002,speckle
pair_0204,model/data_16k_v2_final/test/pair_0204/reference.png,model/data_16k_v2_final/test/pair_0204/search.png,405,562,120,664,302.7,40.24,014,speckle
pair_0205,model/data_16k_v2_final/test/pair_0205/reference.png,model/data_16k_v2_final/test/pair_0205/search.png,258,454,98,454,160.0,34.38,009,secondary_electron
pair_0206,model/data_16k_v2_final/test/pair_0206/reference.png,model/data_16k_v2_final/test/pair_0206/search.png,286,468,286,468,0.0,34.57,037,secondary_electron
pair_0207,model/data_16k_v2_final/test/pair_0207/reference.png,model/data_16k_v2_final/test/pair_0207/search.png,112,607,112,607,0.0,36.46,034,vibration
pair_0208,model/data_16k_v2_final/test/pair_0208/reference.png,model/data_16k_v2_final/test/pair_0208/search.png,650,347,650,347,0.0,41.79,002,vibration
pair_0209,model/data_16k_v2_final/test/pair_0209/reference.png,model/data_16k_v2_final/test/pair_0209/search.png,156,736,251,225,519.76,41.82,014,poisson
pair_0210,model/data_16k_v2_final/test/pair_0210/reference.png,model/data_16k_v2_final/test/pair_0210/search.png,522,294,402,595,324.04,41.33,009,gaussian
pair_0211,model/data_16k_v2_final/test/pair_0211/reference.png,model/data_16k_v2_final/test/pair_0211/search.png,187,607,187,607,0.0,36.37,037,vibration
pair_0212,model/data_16k_v2_final/test/pair_0212/reference.png,model/data_16k_v2_final/test/pair_0212/search.png,255,400,255,400,0.0,38.3,034,vibration
pair_0213,model/data_16k_v2_final/test/pair_0213/reference.png,model/data_16k_v2_final/test/pair_0213/search.png,650,350,650,350,0.0,43.54,002,speckle
pair_0214,model/data_16k_v2_final/test/pair_0214/reference.png,model/data_16k_v2_final/test/pair_0214/search.png,675,370,770,268,139.39,38.79,014,poisson
pair_0215,model/data_16k_v2_final/test/pair_0215/reference.png,model/data_16k_v2_final/test/pair_0215/search.png,296,408,96,408,200.0,35.3,009,secondary_electron
pair_0216,model/data_16k_v2_final/test/pair_0216/reference.png,model/data_16k_v2_final/test/pair_0216/search.png,664,153,664,153,0.0,39.24,037,poisson
pair_0217,model/data_16k_v2_final/test/pair_0217/reference.png,model/data_16k_v2_final/test/pair_0217/search.png,546,673,474,673,72.0,36.03,034,secondary_electron
pair_0218,model/data_16k_v2_final/test/pair_0218/reference.png,model/data_16k_v2_final/test/pair_0218/search.png,650,350,650,350,0.0,38.93,002,gaussian
pair_0219,model/data_16k_v2_final/test/pair_0219/reference.png,model/data_16k_v2_final/test/pair_0219/search.png,382,473,192,473,190.0,39.02,014,poisson
pair_0220,model/data_16k_v2_final/test/pair_0220/reference.png,model/data_16k_v2_final/test/pair_0220/search.png,255,288,455,374,217.71,46.48,009,poisson
pair_0221,model/data_16k_v2_final/test/pair_0221/reference.png,model/data_16k_v2_final/test/pair_0221/search.png,381,229,381,229,0.0,42.07,037,speckle
pair_0222,model/data_16k_v2_final/test/pair_0222/reference.png,model/data_16k_v2_final/test/pair_0222/search.png,421,408,421,408,0.0,35.47,034,vibration
pair_0223,model/data_16k_v2_final/test/pair_0223/reference.png,model/data_16k_v2_final/test/pair_0223/search.png,650,350,650,350,0.0,40.71,002,secondary_electron
pair_0224,model/data_16k_v2_final/test/pair_0224/reference.png,model/data_16k_v2_final/test/pair_0224/search.png,564,427,849,427,285.0,34.87,014,secondary_electron
pair_0225,model/data_16k_v2_final/test/pair_0225/reference.png,model/data_16k_v2_final/test/pair_0225/search.png,160,762,120,73,690.16,36.11,009,vibration
pair_0226,model/data_16k_v2_final/test/pair_0226/reference.png,model/data_16k_v2_final/test/pair_0226/search.png,352,692,352,692,0.0,40.66,037,gaussian
pair_0227,model/data_16k_v2_final/test/pair_0227/reference.png,model/data_16k_v2_final/test/pair_0227/search.png,577,709,457,709,120.0,42.1,034,speckle
pair_0228,model/data_16k_v2_final/test/pair_0228/reference.png,model/data_16k_v2_final/test/pair_0228/search.png,650,348,650,348,0.0,41.58,002,vibration
pair_0229,model/data_16k_v2_final/test/pair_0229/reference.png,model/data_16k_v2_final/test/pair_0229/search.png,299,391,204,697,320.41,38.42,014,blur
pair_0230,model/data_16k_v2_final/test/pair_0230/reference.png,model/data_16k_v2_final/test/pair_0230/search.png,778,279,298,365,487.64,39.55,009,gaussian
pair_0231,model/data_16k_v2_final/test/pair_0231/reference.png,model/data_16k_v2_final/test/pair_0231/search.png,704,451,704,451,0.0,38.43,037,vibration
pair_0232,model/data_16k_v2_final/test/pair_0232/reference.png,model/data_16k_v2_final/test/pair_0232/search.png,828,507,828,507,0.0,35.88,034,blur
pair_0233,model/data_16k_v2_final/test/pair_0233/reference.png,model/data_16k_v2_final/test/pair_0233/search.png,652,348,652,348,0.0,42.58,002,vibration
pair_0234,model/data_16k_v2_final/test/pair_0234/reference.png,model/data_16k_v2_final/test/pair_0234/search.png,305,624,210,726,139.39,36.05,014,vibration
pair_0235,model/data_16k_v2_final/test/pair_0235/reference.png,model/data_16k_v2_final/test/pair_0235/search.png,121,893,281,678,268.0,40.41,009,poisson
pair_0236,model/data_16k_v2_final/test/pair_0236/reference.png,model/data_16k_v2_final/test/pair_0236/search.png,696,639,696,639,0.0,36.73,037,vibration
pair_0237,model/data_16k_v2_final/test/pair_0237/reference.png,model/data_16k_v2_final/test/pair_0237/search.png,567,492,567,492,0.0,42.36,034,speckle
pair_0238,model/data_16k_v2_final/test/pair_0238/reference.png,model/data_16k_v2_final/test/pair_0238/search.png,650,350,650,350,0.0,39.45,002,secondary_electron
pair_0239,model/data_16k_v2_final/test/pair_0239/reference.png,model/data_16k_v2_final/test/pair_0239/search.png,474,481,284,481,190.0,35.79,014,secondary_electron
pair_0240,model/data_16k_v2_final/test/pair_0240/reference.png,model/data_16k_v2_final/test/pair_0240/search.png,130,165,250,337,209.72,39.96,009,poisson
pair_0241,model/data_16k_v2_final/test/pair_0241/reference.png,model/data_16k_v2_final/test/pair_0241/search.png,802,223,802,223,0.0,36.08,037,blur
pair_0242,model/data_16k_v2_final/test/pair_0242/reference.png,model/data_16k_v2_final/test/pair_0242/search.png,723,634,723,634,0.0,37.15,034,secondary_electron
pair_0243,model/data_16k_v2_final/test/pair_0243/reference.png,model/data_16k_v2_final/test/pair_0243/search.png,650,350,650,350,0.0,40.85,002,secondary_electron
pair_0244,model/data_16k_v2_final/test/pair_0244/reference.png,model/data_16k_v2_final/test/pair_0244/search.png,393,822,203,720,215.65,37.35,014,blur
pair_0245,model/data_16k_v2_final/test/pair_0245/reference.png,model/data_16k_v2_final/test/pair_0245/search.png,580,850,140,119,853.21,36.15,009,vibration
pair_0246,model/data_16k_v2_final/test/pair_0246/reference.png,model/data_16k_v2_final/test/pair_0246/search.png,237,582,237,582,0.0,36.97,037,blur
pair_0247,model/data_16k_v2_final/test/pair_0247/reference.png,model/data_16k_v2_final/test/pair_0247/search.png,192,103,192,103,0.0,39.46,034,gaussian
pair_0248,model/data_16k_v2_final/test/pair_0248/reference.png,model/data_16k_v2_final/test/pair_0248/search.png,647,350,647,350,0.0,40.42,002,vibration
pair_0249,model/data_16k_v2_final/test/pair_0249/reference.png,model/data_16k_v2_final/test/pair_0249/search.png,317,281,317,179,102.0,36.17,014,vibration
pair_0250,model/data_16k_v2_final/test/pair_0250/reference.png,model/data_16k_v2_final/test/pair_0250/search.png,803,357,883,142,229.4,40.6,009,poisson
pair_0251,model/data_16k_v2_final/test/pair_0251/reference.png,model/data_16k_v2_final/test/pair_0251/search.png,380,411,380,411,0.0,39.31,037,speckle
pair_0252,model/data_16k_v2_final/test/pair_0252/reference.png,model/data_16k_v2_final/test/pair_0252/search.png,695,702,719,702,24.0,39.04,034,gaussian
pair_0253,model/data_16k_v2_final/test/pair_0253/reference.png,model/data_16k_v2_final/test/pair_0253/search.png,648,348,648,348,0.0,40.38,002,vibration
pair_0254,model/data_16k_v2_final/test/pair_0254/reference.png,model/data_16k_v2_final/test/pair_0254/search.png,491,740,206,638,302.7,40.43,014,speckle
pair_0255,model/data_16k_v2_final/test/pair_0255/reference.png,model/data_16k_v2_final/test/pair_0255/search.png,561,843,361,843,200.0,34.48,009,secondary_electron
pair_0256,model/data_16k_v2_final/test/pair_0256/reference.png,model/data_16k_v2_final/test/pair_0256/search.png,613,710,613,710,0.0,40.14,037,speckle
pair_0257,model/data_16k_v2_final/test/pair_0257/reference.png,model/data_16k_v2_final/test/pair_0257/search.png,464,670,464,670,0.0,39.8,034,speckle
pair_0258,model/data_16k_v2_final/test/pair_0258/reference.png,model/data_16k_v2_final/test/pair_0258/search.png,650,350,650,350,0.0,42.99,002,secondary_electron
pair_0259,model/data_16k_v2_final/test/pair_0259/reference.png,model/data_16k_v2_final/test/pair_0259/search.png,181,634,181,634,0.0,36.87,014,vibration
pair_0260,model/data_16k_v2_final/test/pair_0260/reference.png,model/data_16k_v2_final/test/pair_0260/search.png,596,573,276,659,331.35,34.56,009,secondary_electron
pair_0261,model/data_16k_v2_final/test/pair_0261/reference.png,model/data_16k_v2_final/test/pair_0261/search.png,337,811,889,811,552.0,35.61,037,secondary_electron
pair_0262,model/data_16k_v2_final/test/pair_0262/reference.png,model/data_16k_v2_final/test/pair_0262/search.png,698,169,698,169,0.0,40.58,034,secondary_electron
pair_0263,model/data_16k_v2_final/test/pair_0263/reference.png,model/data_16k_v2_final/test/pair_0263/search.png,650,350,650,350,0.0,39.39,002,secondary_electron
pair_0264,model/data_16k_v2_final/test/pair_0264/reference.png,model/data_16k_v2_final/test/pair_0264/search.png,240,306,335,204,139.39,36.39,014,blur
pair_0265,model/data_16k_v2_final/test/pair_0265/reference.png,model/data_16k_v2_final/test/pair_0265/search.png,132,283,732,541,653.12,39.48,009,poisson
pair_0266,model/data_16k_v2_final/test/pair_0266/reference.png,model/data_16k_v2_final/test/pair_0266/search.png,500,242,500,242,0.0,40.88,037,poisson
pair_0267,model/data_16k_v2_final/test/pair_0267/reference.png,model/data_16k_v2_final/test/pair_0267/search.png,403,329,403,329,0.0,39.35,034,poisson
pair_0268,model/data_16k_v2_final/test/pair_0268/reference.png,model/data_16k_v2_final/test/pair_0268/search.png,649,351,649,351,0.0,40.88,002,vibration
pair_0269,model/data_16k_v2_final/test/pair_0269/reference.png,model/data_16k_v2_final/test/pair_0269/search.png,418,268,418,166,102.0,39.64,014,poisson
pair_0270,model/data_16k_v2_final/test/pair_0270/reference.png,model/data_16k_v2_final/test/pair_0270/search.png,624,745,104,917,547.71,37.4,009,vibration
pair_0271,model/data_16k_v2_final/test/pair_0271/reference.png,model/data_16k_v2_final/test/pair_0271/search.png,510,653,510,653,0.0,39.6,037,speckle
pair_0272,model/data_16k_v2_final/test/pair_0272/reference.png,model/data_16k_v2_final/test/pair_0272/search.png,853,544,853,544,0.0,41.78,034,speckle
pair_0273,model/data_16k_v2_final/test/pair_0273/reference.png,model/data_16k_v2_final/test/pair_0273/search.png,650,350,650,352,2.0,39.68,002,blur
pair_0274,model/data_16k_v2_final/test/pair_0274/reference.png,model/data_16k_v2_final/test/pair_0274/search.png,339,143,434,143,95.0,36.93,014,secondary_electron
pair_0275,model/data_16k_v2_final/test/pair_0275/reference.png,model/data_16k_v2_final/test/pair_0275/search.png,691,636,371,550,331.35,49.25,009,speckle
pair_0276,model/data_16k_v2_final/test/pair_0276/reference.png,model/data_16k_v2_final/test/pair_0276/search.png,233,499,233,499,0.0,37.3,037,vibration
pair_0277,model/data_16k_v2_final/test/pair_0277/reference.png,model/data_16k_v2_final/test/pair_0277/search.png,332,223,332,223,0.0,42.51,034,speckle
pair_0278,model/data_16k_v2_final/test/pair_0278/reference.png,model/data_16k_v2_final/test/pair_0278/search.png,650,350,650,350,0.0,42.13,002,secondary_electron
pair_0279,model/data_16k_v2_final/test/pair_0279/reference.png,model/data_16k_v2_final/test/pair_0279/search.png,313,313,218,313,95.0,39.58,014,gaussian
pair_0280,model/data_16k_v2_final/test/pair_0280/reference.png,model/data_16k_v2_final/test/pair_0280/search.png,895,198,775,112,147.63,42.04,009,speckle
pair_0281,model/data_16k_v2_final/test/pair_0281/reference.png,model/data_16k_v2_final/test/pair_0281/search.png,851,293,851,293,0.0,41.58,037,gaussian
pair_0282,model/data_16k_v2_final/test/pair_0282/reference.png,model/data_16k_v2_final/test/pair_0282/search.png,670,730,502,429,344.71,42.02,034,poisson
pair_0283,model/data_16k_v2_final/test/pair_0283/reference.png,model/data_16k_v2_final/test/pair_0283/search.png,650,350,650,350,0.0,41.46,002,poisson
pair_0284,model/data_16k_v2_final/test/pair_0284/reference.png,model/data_16k_v2_final/test/pair_0284/search.png,820,884,820,884,0.0,39.57,014,gaussian
pair_0285,model/data_16k_v2_final/test/pair_0285/reference.png,model/data_16k_v2_final/test/pair_0285/search.png,694,742,134,97,854.18,41.29,009,speckle
pair_0286,model/data_16k_v2_final/test/pair_0286/reference.png,model/data_16k_v2_final/test/pair_0286/search.png,882,332,882,332,0.0,46.03,037,speckle
pair_0287,model/data_16k_v2_final/test/pair_0287/reference.png,model/data_16k_v2_final/test/pair_0287/search.png,755,421,755,421,0.0,42.09,034,blur
pair_0288,model/data_16k_v2_final/test/pair_0288/reference.png,model/data_16k_v2_final/test/pair_0288/search.png,650,350,650,350,0.0,43.74,002,poisson
pair_0289,model/data_16k_v2_final/test/pair_0289/reference.png,model/data_16k_v2_final/test/pair_0289/search.png,630,657,725,657,95.0,41.2,014,speckle
pair_0290,model/data_16k_v2_final/test/pair_0290/reference.png,model/data_16k_v2_final/test/pair_0290/search.png,354,333,874,75,580.49,42.36,009,speckle
